1	In 2016 , she became the first plus-size model to appear on the cover of the Sports Illustrated Swimsuit Issue .	Ashley Graham is a plus-size model.	56289
1	Shane Brandon McMahon (born January 15 , 1970) is an American businessman and part-time professional wrestler who is a minority owner of WWE and the vice-chairman of Wecast Holdings Inc. . He is the great-grandson of Roderick `` Jess '' McMahon , grandson of Vincent J. McMahon , son of WWE Owner/Chairman/CEO Vincent K. McMahon and former WWE CEO Linda McMahon , elder brother of WWE executive/personality Stephanie McMahon , and brother-in-law of WWE executive/wrestler Paul `` Triple H '' Levesque .	Shane McMahon worked for his father's wrestling company, WWE.	30746
0	Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .	The Faroe Islands disappeared in 1035.	105025
0	The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .	The Greek language is spoken only outside of Albania.	25573
1	A part of the Eastern Himalaya , Sikkim is notable for its biodiversity , including alpine and subtropical climates , as well as being a host to Kanchenjunga , the highest peak in India and third highest on Earth .	Sikkim exhibits biodiversity.	92731
0	Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .	The Concert for Bangladesh is recognized as a highly unsuccessful and minor humanitarian aid project.	119201
0	Taran Hourie Killam (born April 1 , 1982) is an American actor , comedian , and writer .	Taran Killam wasn't born in April.	12553
0	The Hurt Locker is a 2008 American war thriller film about an Iraq War Explosive Ordnance Disposal team who are being targeted by insurgents with booby traps , remote control detonations and ambushes .	The Hurt Locker is a 2008 American science fiction thriller film.	187208
1	She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .	Jenna Jameson worked as a stripper.	226858
0	Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west .	Chile is in Asia.	20280
1	Daggering is a form of dance originating from Jamaica .	Daggering is a type of dance.	89985
1	The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 .	Stadium Arcadium was the last Red Hot Chili Pepper's album to feature John Frusciante.	209088
0	Mary of Teck (Victoria Mary Augusta Louise Olga Pauline Claudine Agnes ; 26 May 1867 -- 24 March 1953) was Queen of the United Kingdom and the British Dominions and Empress of India as the wife of King-Emperor George V.	Mary of Teck was a professional athlete.	111980
0	The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Yandex operates only outside of Turkey.	189459
0	NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .	NRG Recording Studios isn't a recording facility.	20060
1	Winter 's Tale is a 1983 novel by Mark Helprin .	Winter's Tale is a book.	157277
1	It is of recent origin , associated with the 2006 wave of dancehall music . Dancehall (also known as `` Bashment '') is a genre of Jamaican popular music that originated in the late 1970s .	Daggering has connections to a genre of Jamaican music.	55741
1	The Knicks compete in the National Basketball Association (NBA) as a member of the Atlantic Division of the Eastern Conference .	The New York Knicks compete in the National Basketball Association (NBA).	54833
1	Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War .	Henry II of France died in a jousting tournament.	11398
0	Winfield Scott `` Scotty '' Moore III (December 27 , 1931 -- June 28 , 2016) was an American guitarist and recording engineer .	Scotty Moore was only German.	73113
1	David Chester `` Dave '' Gibbons (born 14 April 1949) is an English comic book artist , writer and sometimes letterer .	Dave Gibbons is an artist for comic books and is also from England.	171637
1	Néstor Gastón Carbonell (]ˈnestor ɣasˈtoŋ karβoˈneʎ] ; born December 1 , 1967) is an American actor .	Nestor Carbonell is famous.	96603
0	Janelle Monáe Robinson (born December 1 , 1985) (]dʒəˈnɛl_moʊˈneɪ]) is an American singer , songwriter , actress , and model signed to her own imprint , Wondaland Arts Society , and Atlantic Records .	Janelle Monáe has only ever been a plumber.	138033
0	The Colosseum or Coliseum (]kɒləˈsiːəm]) , also known as the Flavian Amphitheatre (Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio ]aŋfiteˈaːtro ˈflaːvjo] or Colosseo ]kolosˈsɛːo]) , is an oval amphitheatre in the centre of the city of Rome , Italy .	The Colosseum is in the United States.	27777
0	Rage Against the Machine (also known as RATM or simply Rage) is an American rock band from Los Angeles , California .	Rage Against the Machine was not a band.	130959
0	Vedam (English : Chant) is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham . Manchu Manoj Kumar is an Indian film actor known for his works exclusively in Telugu cinema .	Vedam stars only Canadian film actors and actresses.	135962
1	After the original Star Trek series , Nimoy starred in Mission : Impossible for two seasons , hosted the documentary series In Search of ... , narrated Civilization IV , and made several well-received stage appearances . Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series .	Leonard Nimoy acted in a computer game.	65683
1	were a pop music group formed in 1958 .	The Bee Gees were producers of music.	140359
0	Neil Leslie Diamond (born January 24 , 1941) is an American singer-songwriter , musician and actor .	Neil Diamond was not born on January 24th, 1941.	77480
0	Sancho Panza ]ˈsantʃo ˈpanθa] is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	Sancho Panza is a character who appears exclusively in Harry Potter and the Chamber of Secrets.	173498
1	Aarhus (]ˈɒːhuːˀs] ; officially spelled Århus from 1948 until 31 December 2010) is the second-largest city in Denmark and the seat of Aarhus municipality .	Aarhus is in Denmark.	119212
1	Down with Love is a 2003 romantic comedy film .	Down with Love is a romantic comedy movie from 2003.	204030
1	Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Chris Renaud directed Despicable Me 2.	202772
0	Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams .	Southpaw is an American hero.	181190
0	At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .	The Chrysler Building is 30 meters tall.	94740
1	Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .	The Faroe Islands were part of the Hereditary Kingdom of Norway between 1035 and 1814.	120997
1	EA Black Box (formerly Black Box Games) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts (EA) .	EA Black Box was founded in 1998.	1480
1	Jack Ryan Falahee (born February 20 , 1989) is an American actor .	Jack Falahee's birth month is February.	101618
0	Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	Danger UXB is from 1981.	30333
0	He was a major advocate of a single parliament for England and Scotland .	James VI and I was a major advocate of women's rights for Scotland.	12369
0	Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .	Angelsberg is a city.	112986
1	After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson .	In 1936, Mary of Teck's son abdicated the throne.	91234
1	Yara Sayeh Shahidi شهیدی ]jɑːɾɑː sɑːje ʃæhiːdiː]) (born February 10 , 2000) is an American actress and model .	Yara Shahidi is a person who models.	17024
